TEST_ID,MODULE,FEATURE,TEST_CASE,LAYER,STATUS,SEVERITY,DETAILS,RECOMMENDATION
TC-001,BACKEND,Database Schema,Users table has correct columns and constraints,Backend,PASS,INFO,"users table has: id(uuid), auth_id(uuid), full_name, email(unique), phone, role(check: farmer/owner/admin), profile_image_url, address, city, state, pincode, aadhar_number, is_verified, is_active, created_at, updated_at. FK to auth.users present.","No changes required"
TC-002,BACKEND,Database Schema,Vehicles table schema correctness,Backend,PASS,INFO,"vehicles table has 25 columns including owner_id(FK->users), pricing fields, location fields, is_approved, is_available, fuel_type, horsepower, capacity, total_bookings, average_rating. All necessary fields present.","No changes required"
TC-003,BACKEND,Database Schema,Bookings table schema correctness,Backend,PASS,INFO,"bookings table has all necessary fields: vehicle_id, farmer_id, owner_id (all FK), date/time fields, pricing breakdown (subtotal/tax/total), status(check constraint), payment_status(check constraint), booking_notes, cancellation_reason.","No changes required"
TC-004,BACKEND,Database Schema,Reviews table schema,Backend,PASS,INFO,"reviews table has: booking_id(unique FK), vehicle_id(FK), farmer_id(FK), rating(check: 1-5), review_text, owner_reply, is_visible. Prevents duplicate reviews per booking via UNIQUE constraint.","No changes required"
TC-005,BACKEND,Database Schema,Payments table schema,Backend,PASS,INFO,"payments table has: booking_id(FK), farmer_id(FK), owner_id(FK), amount, payment_method, transaction_id, payment_gateway, status(check: pending/success/failed/refunded), payment_date.","No changes required"
TC-006,BACKEND,Database Schema,Notifications table schema,Backend,PASS,INFO,"notifications table has: user_id(FK), title, message, type, is_read(default false), related_id(nullable uuid), created_at. Minimal but functional.","No changes required"
TC-007,BACKEND,Row Level Security,RLS enabled on all tables,Backend,FAIL,CRITICAL,"ALL 6 tables (users, vehicles, bookings, reviews, payments, notifications) have RLS DISABLED. Any user with the anon key can read or modify any row in any table. This is a critical security vulnerability.","IMMEDIATELY enable RLS on all tables and create proper policies per role (farmer/owner/admin). See Supabase docs: https://supabase.com/docs/guides/database/postgres/row-level-security"
TC-008,BACKEND,Data Integrity,Live user data in DB,Backend,PASS,INFO,"DB has 4 users: 1 admin, 1 owner, 2 farmers. Demo credentials are populated and app is seeded for testing.","No changes required"
TC-009,BACKEND,Data Integrity,Live vehicle data in DB,Backend,PASS,INFO,"2 vehicles exist in DB, both is_approved=true and is_available=true. Vehicles are ready for farmer browsing.","No changes required"
TC-010,BACKEND,Data Integrity,Live booking data in DB,Backend,PASS,INFO,"3 bookings in DB: 2 pending, 1 cancelled. Booking lifecycle data is present.","No changes required"
TC-011,BACKEND,Data Integrity,Payment records in DB,Backend,PASS,INFO,"3 payment records exist, all with status=success. Payment records are linked correctly to bookings.","No changes required"
TC-012,BACKEND,Data Integrity,Notifications in DB,Backend,PASS,INFO,"4 notifications exist, all unread (is_read=false). Notifications are being created but not marked as read automatically.","Consider adding a read-all on screen open as UX improvement"
TC-013,BACKEND,Data Integrity,Reviews table empty,Backend,WARN,MEDIUM,"0 reviews exist in DB. Review system exists in schema and code but has no data. This may indicate review submission hasn't been tested end-to-end.","Test the review submission flow after completing a booking lifecycle"
TC-014,BACKEND,Supabase Auth,Auth integration via supabase_flutter,Backend,PASS,INFO,"SupabaseService singleton wraps Supabase.initialize() with correct URL and publishable key. signUp, signIn, signOut, resetPassword all delegate directly to supabase_flutter client.","No changes required"
TC-015,BACKEND,Supabase Auth,User profile creation on signup,Backend,PASS,INFO,"createUserProfile() inserts into public.users with auth_id, full_name, email, phone, role, city, state, is_verified=true, is_active=true. Auth and profile are correctly linked.","No changes required"
TC-016,BACKEND,Supabase Auth,User profile fetch on login,Backend,PASS,INFO,"getCurrentUserProfile() queries users table by auth_id=currentUser.id using maybeSingle(). Gracefully returns null if not found.","No changes required"
TC-017,BACKEND,VehicleService,Fetch approved vehicles with filters,Backend,PASS,INFO,"getApprovedVehicles() filters by is_approved=true AND is_available=true, with optional vehicleType, city, state, maxPrice filters. Client-side search query applied as final filter.","Consider moving text search to DB-side (PostgREST full-text search) for performance at scale"
TC-018,BACKEND,VehicleService,Fetch vehicle by ID,Backend,PASS,INFO,"getVehicleById() uses maybeSingle() correctly. Returns null if vehicle not found, no exception thrown.","No changes required"
TC-019,BACKEND,VehicleService,Owner vehicle management,Backend,PASS,INFO,"getOwnerVehicles(), addVehicle(), updateVehicle(), deleteVehicle(), toggleAvailability(), approveVehicle() all correctly implemented.","No changes required"
TC-020,BACKEND,BookingService,Create booking,Backend,PASS,INFO,"createBooking() inserts and returns generated booking id using .select('id').single(). Correct pattern.","No changes required"
TC-021,BACKEND,BookingService,Availability conflict check,Backend,PASS,INFO,"isVehicleAvailable() checks for overlapping confirmed/active bookings using lt(end_date) and gt(start_date) which correctly implements interval overlap detection.","No changes required"
TC-022,BACKEND,BookingService,Booking status updates,Backend,PASS,INFO,"updateBookingStatus(), updatePaymentStatus(), cancelBooking() all correctly update specific fields by ID.","No changes required"
TC-023,BACKEND,BookingService,Owner earnings calculation,Backend,PASS,INFO,"getOwnerEarnings() fetches paid bookings, calculates total and this-month earnings. Logic is correct.","No changes required"
TC-024,BACKEND,PaymentService,Payment record creation,Backend,PASS,INFO,"createPayment() correctly sets payment_gateway=offline for Cash, online for others. Sets status=pending for Cash, success for digital. Generates TXN ID for digital payments.","WARN: No real payment gateway integrated. Online payments are marked success without actual gateway verification."
TC-025,BACKEND,PaymentService,Payment record fetching,Backend,PASS,INFO,"getPaymentByBooking(), getFarmerPayments(), getOwnerPayments() all correctly implemented with proper ordering.","No changes required"
TC-026,BACKEND,NotificationService,Send notification,Backend,PASS,INFO,"sendNotification() inserts into notifications table with userId, title, message, type, is_read=false, related_id.","No changes required"
TC-027,BACKEND,NotificationService,Notification helpers,Backend,PASS,INFO,"notifyOwnerNewBooking(), notifyFarmerBookingConfirmed(), notifyFarmerBookingRejected(), notifyFarmerBookingActive(), notifyFarmerBookingCompleted(), notifyOwnerBookingCancelled(), notifyPaymentReceived() all properly implemented.","No changes required"
TC-028,BACKEND,NotificationService,Real-time notification stream,Backend,WARN,MEDIUM,"subscribeToNotifications() emits a dummy NotificationModel with empty id/title/message when rows is empty. This is a code smell - consumers must filter empty notifications.","Return an empty stream or use distinct() filtering instead of emitting dummy records"
TC-029,BACKEND,ReviewService,Add review,Backend,PASS,INFO,"addReview() inserts with booking_id, vehicle_id, farmer_id, rating, review_text. No average_rating update on vehicles table is performed after review submission.","Add a DB trigger or post-insert logic to update vehicles.average_rating after a new review"
TC-030,BACKEND,ReviewService,Check duplicate review,Backend,PASS,INFO,"hasReview() checks by booking_id using maybeSingle() to prevent duplicate reviews. Correct implementation.","No changes required"
TC-031,FRONTEND,App Initialization,main.dart setup,Frontend,PASS,INFO,"WidgetsFlutterBinding.ensureInitialized(), portrait lock, status bar styling, SupabaseService.initialize() all called correctly before runApp(). MultiProvider wraps MaterialApp.router.","No changes required"
TC-032,FRONTEND,Navigation,App router configuration,Frontend,PASS,INFO,"go_router is used for named route navigation. Routes include /splash, /login, /register, /farmer/home, /owner/home, /admin/home and all sub-routes. Role-based routing in login/splash screens.","No changes required"
TC-033,FRONTEND,Splash Screen,App launch animation and auth check,Frontend,PASS,INFO,"SplashScreen has fade+scale animation. After 2s delay loads current user from AuthProvider then routes by role (owner/admin/farmer). Falls back to /login if not authenticated.","No changes required"
TC-034,FRONTEND,Auth - Login,Login form validation,Frontend,PASS,INFO,"Email requires @ character check. Password requires minimum 6 characters. Both fields required. Form key used correctly.","WARN: Email validation only checks for @ - not a full email format validation (e.g. missing domain check)"
TC-035,FRONTEND,Auth - Login,Login success routing by role,Frontend,PASS,INFO,"After successful login, routes to /owner/home, /admin/home, or /farmer/home based on auth.userRole. Correct implementation.","No changes required"
TC-036,FRONTEND,Auth - Login,Login error display,Frontend,PASS,INFO,"Shows SnackBar with auth.errorMessage or 'Login failed' fallback on failed login attempt.","No changes required"
TC-037,FRONTEND,Auth - Login,Forgot password button,Frontend,FAIL,LOW,"'Forgot Password?' TextButton has onPressed: () {} - empty callback. No password reset functionality implemented despite SupabaseService.resetPassword() method existing.","Wire up the Forgot Password button to call SupabaseService().resetPassword(email)"
TC-038,FRONTEND,Auth - Login,Demo credentials display,Frontend,PASS,INFO,"Login screen shows demo credentials for Farmer/Owner/Admin with emails and password. Good for demo/testing purposes.","WARN: Demo credentials in production UI is a security risk. Remove or gate behind a debug flag for production builds."
